CUSTOM.updateTime,CUSTOM.isPhoto,CUSTOM.isVideo,CUSTOM.hSpeed [m/s]
06:09.2,,,0
06:09.3,,,0
06:09.4,,,0
06:09.5,,,0
06:09.6,,,0
06:09.8,,,0
06:09.9,,,0
06:10.0,,,0
06:10.2,,,0
06:10.3,,,0
06:10.3,,,0
06:10.4,,,0
06:10.5,,,0
06:10.6,,,0
06:10.7,,,0
06:10.8,,,0
06:10.9,,,0
06:11.0,,,0
06:11.1,,,0
06:11.2,,,0
06:11.3,,,0
06:11.4,,,0
06:11.5,,,0
06:11.6,,,0
06:11.7,,,0
06:11.8,,,0
06:11.9,,,0
06:12.0,,,0
06:12.1,,,0
06:12.2,,,0
06:12.3,,,0
06:12.4,,,0
06:12.5,,,0
06:12.6,,,0
06:12.7,,,0
06:12.8,,,0
06:12.9,,,0
06:13.0,,,0
06:13.1,,,0
06:13.1,,,0
06:13.2,,,0
06:13.4,,,0
06:13.4,,,0
06:13.6,,,0
06:13.6,,,0
06:13.7,,,0
06:13.8,,,0
06:13.9,,,0
06:14.1,,,1
06:14.1,,,1
06:14.2,,,1
06:14.3,,,1.41
06:14.4,,,1.41
06:14.5,,,1.41
06:14.6,,,1.41
06:14.7,,,1.41
06:15.0,,,1.41
06:15.0,,,1.41
06:15.1,,,1.41
06:15.2,,,1.41
06:15.3,,,1.41
06:15.4,,,1
06:15.5,,,1
06:15.6,,,1
06:15.7,,,0
06:15.8,,,0
06:15.9,,,0
06:16.0,,,0
06:16.1,,,0
06:16.2,,,0
06:16.3,,,0
06:16.4,,,0
06:16.5,,,0
06:16.6,,,0
06:16.7,,,0
06:16.8,,,0
06:16.9,,,0
06:17.0,,,0
06:17.1,,,0
06:17.2,,,1
06:17.3,,,1
06:17.4,,,1
06:17.5,,,0
06:17.6,,,0
06:17.7,,,0
06:17.8,,,0
06:17.9,,,0
06:18.0,,,0
06:18.1,,,0
06:18.2,,,0
06:18.3,,,0
06:18.4,,,0
06:18.5,,,0
06:18.6,,,0
06:18.7,,,0
06:18.8,,,0
06:18.9,,,0
06:18.9,,,0
06:19.1,,,0
06:19.2,,,0
06:19.2,,,0
06:19.3,,,1
06:19.4,,,1
06:19.5,,,1
06:19.6,,,1
06:19.8,,,1
06:19.8,,,1
06:19.9,,,0
06:20.0,,,0
06:20.2,,,0
06:20.2,,,0
06:20.4,,,0
06:20.4,,,0
06:20.5,,,0
06:20.6,,,0
06:20.7,,,0
06:20.9,,,0
06:21.0,,,0
06:21.1,,,0
06:21.2,,,0
06:21.3,,,0
06:21.4,,,0
06:21.5,,,0
06:21.6,,,0
06:21.7,,,0
06:21.8,,,0
06:21.9,,,0
06:22.0,,,0
06:22.1,,,0
06:22.2,,,0
06:22.3,,,0
06:22.4,,,0
06:22.5,,,0
06:22.6,,,0
06:22.7,,,0
06:22.8,,,0
06:22.9,,,0
06:23.0,,,0
06:23.1,,,0
06:23.2,,,0
06:23.3,,,0
06:23.4,,,0
06:23.5,,,0
06:23.6,,,0
06:23.7,,,0
06:23.8,,,0
06:23.9,,,0
06:24.0,,,0
06:24.1,,,0
06:24.2,,,0
06:24.3,,,0
06:24.4,,,0
06:24.5,,,0
06:24.6,,,0
06:24.7,,,0
06:24.8,,,0
06:24.9,,,0
06:25.0,,,0
06:25.1,,,0
06:25.1,,,0
06:25.3,,,1
06:25.3,,,1
06:25.5,,,0
06:25.5,,,0
06:25.7,,,0
06:25.7,,,0
06:25.8,,,0
06:25.9,,,0
06:26.0,,,0
06:26.1,,,0
06:26.2,,,0
06:26.3,,,0
06:26.4,,,0
06:26.5,,,0
06:26.6,,,0
06:26.7,,,0
06:26.9,,,0
06:27.0,,,0
06:27.2,,,0
06:27.2,,,0
06:27.3,,,0
06:27.4,,,0
06:27.5,,,0
06:27.6,,,0
06:27.7,,,0
06:27.8,,,0
06:27.9,,,0
06:28.0,,,0
06:28.1,,,0
06:28.2,,,0
06:28.3,,,0
06:28.4,,,0
06:28.5,,,0
06:28.6,,,0
06:28.7,,,0
06:28.8,,,0
06:28.9,,,0
06:29.0,,,0
06:29.1,,,0
06:29.2,,,0
06:29.3,,,0
06:29.4,,,0
06:29.5,,,0
06:29.6,,,0
06:29.7,,,0
06:29.8,,,0
06:29.9,,,0
06:30.0,,,0
06:30.1,,,0
06:30.2,,,0
06:30.3,,,0
06:30.4,,,0
06:30.5,,,0
06:30.6,,,0
06:30.7,,,0
06:30.8,,,0
06:30.8,,,0
06:31.0,,,0
06:31.1,,,0
06:31.2,,,0
06:31.2,,,0
06:31.3,,,0
06:31.4,,,0
06:31.5,,,0
06:31.6,,,0
06:31.7,,,0
06:31.9,,,0
06:31.9,,,0
06:32.1,,,1
06:32.1,,,1
06:32.2,,,0
06:32.3,,,0
06:32.4,,,0
06:32.5,,,0
06:32.6,,,0
06:32.7,,,0
06:32.9,,,0
06:33.0,,,0
06:33.1,,,0
06:33.2,,,0
06:33.3,,,0
06:33.4,,,0
06:33.5,,,0
06:33.6,,,0
06:33.7,,,0
06:33.8,,,0
06:33.9,,,0
06:34.0,,,0
06:34.1,,,0
06:34.2,,,0
06:34.3,,,0
06:34.4,,,0
06:34.5,,,0
06:34.6,,,0
06:34.7,,,0
06:34.8,,,0
06:34.9,,,0
06:35.0,,,0
06:35.1,,,0
06:35.2,,,0
06:35.3,,,0
06:35.4,,,0
06:35.5,,,0
06:35.6,,,0
06:35.7,,,0
06:35.8,,,0
06:35.9,,,0
06:36.0,,,0
06:36.1,,,0
06:36.2,,,0
06:36.3,,,0
06:36.4,,,0
06:36.5,,,0
06:36.6,,,0
06:36.7,,,0
06:36.7,,,0
06:36.8,,,0
06:37.0,,,0
06:37.1,,,0
06:37.1,,,0
06:37.2,,,0
06:37.3,,,0
06:37.4,,,0
06:37.6,,,0
06:37.6,,,0
06:37.8,,,0
06:37.8,,,0
06:37.9,,,0
06:38.1,,,0
06:38.1,,,0
06:38.2,,,0
06:38.4,,,0
06:38.4,,,0
06:38.5,,,0
06:38.6,,,0
06:38.7,,,0
06:38.9,,,0
06:38.9,,,0
06:39.0,,,0
06:39.2,,,0
06:39.3,,,0
06:39.4,,,0
06:39.5,,,0
06:39.6,,,0
06:39.7,,,0
06:39.8,,,0
06:39.9,,,0
06:40.0,,,0
06:40.1,,,0
06:40.2,,,0
06:40.3,,,0
06:40.4,,,0
06:40.5,,,0
06:40.6,,,0
06:40.7,,,0
06:40.8,,,0
06:40.9,,,0
06:41.0,,,0
06:41.1,,,0
06:41.2,,,0
06:41.3,,,0
06:41.4,,,0
06:41.5,,,0
06:41.6,,,0
06:41.7,,,0
06:41.8,,,0
06:41.9,,,0
06:42.0,,,0
06:42.1,,,0
06:42.2,,,0
06:42.3,,,0
06:42.4,,,0
06:42.5,,,0
06:42.6,,,0
06:42.7,,,0
06:42.8,,,0
06:42.9,,,0
06:43.0,,,0
06:43.1,,,0
06:43.2,,,0
06:43.3,,,0
06:43.4,,,0
06:43.4,,,0
06:43.5,,,0
06:43.6,,,0
06:43.7,,,0
06:43.8,,,0
06:43.9,,,0
06:44.0,,,0
06:44.1,,,0
06:44.2,,,0
06:44.3,,,0
06:44.4,,,0
06:44.5,,,0
06:44.6,,,0
06:44.8,,,0
06:44.9,,,0
06:45.0,,,0
06:45.1,,,0
06:45.2,,,0
06:45.3,,,0
06:45.4,,,0
06:45.5,,,0
06:45.6,,,0
06:45.7,,,0
06:45.8,,,0
06:45.9,,,0
06:46.0,,,0
06:46.1,,,0
06:46.2,,,0
06:46.3,,,0
06:46.4,,,0
06:46.5,,,0
06:46.6,,,0
06:46.7,,,0
06:46.8,,,0
06:46.9,,,0
06:47.0,,,0
06:47.1,,,0
06:47.2,,,0
06:47.3,,,0
06:47.4,,,0
06:47.5,,,0
06:47.6,,,0
06:47.7,,,0
06:47.8,,,1
06:47.9,,,1
06:48.0,,,0
06:48.1,,,0
06:48.2,,,0
06:48.2,,,0
06:48.4,,,0
06:48.4,,,0
06:48.6,,,0
06:48.6,,,0
06:48.8,,,0
06:48.8,,,0
06:48.9,,,0
06:49.0,,,0
06:49.1,,,0
06:49.2,,,0
06:49.3,,,0
06:49.4,,,0
06:49.5,,,0
06:49.7,,,0
06:49.7,,,0
06:49.8,,,0
06:49.9,,,0
06:50.1,,,0
06:50.1,,,0
06:50.2,,,0
06:50.3,,,1
06:50.4,,,0
06:50.6,,,0
06:50.7,,,0
06:50.8,,,0
06:50.9,,,0
06:51.0,,,0
06:51.1,,,0
06:51.2,,,0
06:51.3,,,0
06:51.4,,,0
06:51.5,,,0
06:51.6,,,0
06:51.7,,,0
06:51.8,,,0
06:51.9,,,0
06:52.0,,,0
06:52.1,,,0
06:52.2,,,0
06:52.3,,,0
06:52.4,,,0
06:52.5,,,0
06:52.6,,,0
06:52.7,,,0
06:52.8,,,0
06:52.9,,,0
06:53.0,,,0
06:53.1,,,0
06:53.2,,,0
06:53.3,,,0
06:53.4,,,0
06:53.5,,,0
06:53.6,,,0
06:53.7,,,0
06:53.8,,,0
06:53.9,,,0
06:53.9,,,0
06:54.1,,,0
06:54.1,,,0
06:54.3,,,0
06:54.4,,,0
06:54.5,,,0
06:54.6,,,0
06:54.6,,,0
06:54.7,,,0
06:54.8,,,0
06:54.9,,,0
06:55.0,,,0
06:55.1,,,0
06:55.2,,,0
06:55.3,,,0
06:55.4,,,0
06:55.6,,,0
06:55.6,,,0
06:55.8,,,0
06:55.9,,,0
06:56.0,,,0
06:56.1,,,0
06:56.2,,,0
06:56.3,,,0
06:56.4,,,0
06:56.5,,,0
06:56.6,,,0
06:56.7,,,0
06:56.8,,,0
06:56.9,,,0
06:57.0,,,0
06:57.1,,,0
06:57.2,,,0
06:57.3,,,0
06:57.4,,,0
06:57.5,,,0
06:57.6,,,0
06:57.7,,,0
06:57.8,,,0
06:57.9,,,0
06:58.0,,,0
06:58.1,,,0
06:58.2,,,0
06:58.3,,,0
06:58.4,,,0
06:58.5,,,0
06:58.6,,,0
06:58.7,,,0
06:58.8,,,1
06:58.9,,,1
06:59.0,,,0
06:59.1,,,0
06:59.2,,,0
06:59.2,,,0
06:59.3,,,0
06:59.5,,,0
06:59.6,,,0
06:59.7,,,0
06:59.8,,,0
06:59.8,,,0
07:00.0,,,0
07:00.1,,,0
07:00.1,,,0
07:00.2,,,0
07:00.4,,,0
07:00.4,,,0
07:00.6,,,0
07:00.7,,,0
07:00.7,,,0
07:00.9,,,0
07:00.9,,,0
07:01.1,,,0
07:01.1,,,0
07:01.2,,,0
07:01.3,,,0
07:01.4,,,0
07:01.6,,,0
07:01.7,,,0
07:01.8,,,0
07:01.9,,,0
07:02.0,,,0
07:02.1,,,0
07:02.2,,,0
07:02.3,,,0
07:02.4,,,0
07:02.5,,,0
07:02.6,,,0
07:02.7,,,0
07:02.8,,,0
07:02.9,,,0
07:03.0,,,0
07:03.1,,,0
07:03.2,,,0
07:03.3,,,0
07:03.4,,,0
07:03.5,,,0
07:03.6,,,0
07:03.7,,,0
07:03.8,,,0
07:03.9,,,0
07:04.0,,,0
07:04.1,,,0
07:04.2,,,0
07:04.3,,,0
07:04.4,,,0
07:04.5,,,0
07:04.6,,,0
07:04.7,,,0
07:04.8,,,0
07:04.9,,,0
07:05.0,,,0
07:05.1,,,0
07:05.2,,,0
07:05.3,,,0
07:05.4,,,0
07:05.5,,,0
07:05.6,,,0
07:05.7,,,0
07:05.7,,,0
07:05.9,,,0
07:05.9,,,0
07:06.0,,,0
07:06.2,,,0
07:06.2,,,0
07:06.4,,,0
07:06.4,,,0
07:06.5,,,0
07:06.6,,,0
07:06.7,,,0
07:06.8,,,0
07:06.9,,,0
07:07.0,,,0
07:07.1,,,0
07:07.2,,,0
07:07.3,,,0
07:07.4,,,0
07:07.5,,,0
07:07.7,,,0
07:07.8,,,0
07:07.9,,,0
07:08.0,,,0
07:08.1,,,0
07:08.2,,,0
07:08.3,,,0
07:08.4,,,0
07:08.5,,,0
07:08.6,,,0
07:08.7,,,0
07:08.8,,,0
07:08.9,,,0
07:09.0,,,0
07:09.1,,,1
07:09.2,,,0
07:09.3,,,0
07:09.4,,,0
07:09.5,,,0
07:09.6,,,0
07:09.7,,,0
07:09.8,,,0
07:09.9,,,0
07:10.0,,,0
07:10.1,,,0
07:10.2,,,0
07:10.3,,,0
07:10.4,,,0
07:10.5,,,0
07:10.6,,,0
07:10.6,,,0
07:10.8,,,0
07:10.9,,,0
07:10.9,,,0
07:11.0,,,0
07:11.1,,,0
07:11.2,,,0
07:11.3,,,0
07:11.4,,,0
07:11.5,,,0
07:11.6,,,0
07:11.7,,,0
07:11.8,,,0
07:11.9,,,0
07:12.0,,,0
07:12.1,,,0
07:12.2,,,0
07:12.5,,,0
07:12.5,,,0
07:12.6,,,0
07:12.7,,,0
07:12.8,,,0
07:12.9,,,0
07:13.0,,,0
07:13.1,,,0
07:13.2,,,0
07:13.3,,,0
07:13.4,,,0
07:13.5,,,0
07:13.6,,,0
07:13.7,,,0
07:13.8,,,0
07:13.9,,,0
07:14.0,,,0
07:14.1,,,0
07:14.2,,,0
07:14.3,,,0
07:14.4,,,0
07:14.5,,,0
07:14.6,,,0
07:14.7,,,0
07:14.8,,,0
07:14.9,,,0
07:15.0,,,0
07:15.1,,,0
07:15.2,,,0
07:15.3,,,0
07:15.4,,,0
07:15.5,,,0
07:15.6,,,0
07:15.7,,,0
07:15.8,,,0
07:15.9,,,0
07:16.0,,,0
07:16.1,,,0
07:16.1,,,0
07:16.3,,,0
07:16.3,,,0
07:16.4,,,0
07:16.6,,,0
07:16.6,,,0
07:16.7,,,0
07:16.8,,,0
07:16.9,,,0
07:17.0,,,0
07:17.2,,,0
07:17.2,,,0
07:17.4,,,0
07:17.4,,,0
07:17.5,,,0
07:17.6,,,0
07:17.7,,,0
07:17.8,,,0
07:17.9,,,0
07:18.0,,,0
07:18.1,,,0
07:18.2,,,0
07:18.4,,,0
07:18.5,,,0
07:18.6,,,0
07:18.7,,,0
07:18.8,,,0
07:18.9,,,0
07:19.0,,,0
07:19.1,,,0
07:19.2,,,0
07:19.3,,,0
07:19.4,,,0
07:19.5,,,0
07:19.6,,,0
07:19.7,,,0
07:19.8,,,0
07:19.9,,,1
07:20.0,,,0
07:20.1,,,0
07:20.2,,,0
07:20.3,,,0
07:20.4,,,0
07:20.5,,,0
07:20.6,,,0
07:20.7,,,0
07:20.8,,,0
07:20.9,,,0
07:21.0,,,0
07:21.0,,,0
